Test Name,Latency,Error Level,Error Message
standard_tests/hls_test1.c,4,0,
standard_tests/hls_test1.c,11,0,
standard_tests/hls_test2.c,6,0,
standard_tests/hls_test2.c,8,0,
standard_tests/hls_test3.c,10,1,ERROR: Latency Constraint too Short
standard_tests/hls_test3.c,11,0,
standard_tests/hls_test3.c,16,0,
standard_tests/hls_test4.c,8,0,
standard_tests/hls_test4.c,15,0,
standard_tests/hls_test5.c,11,0,
standard_tests/hls_test5.c,21,0,
standard_tests/hls_test6.c,34,1,ERROR: Latency Constraint too Short
standard_tests/hls_test6.c,35,0,
standard_tests/hls_test6.c,37,0,
standard_tests/hls_test7.c,7,0,
standard_tests/hls_test7.c,16,0,
standard_tests/hls_test8.c,7,0,
standard_tests/hls_test8.c,16,0,
latency_tests/hls_lat_test1.c,4,1,ERROR: Latency Constraint too Short
latency_tests/hls_lat_test1.c,5,0,
latency_tests/hls_lat_test1.c,12,0,
latency_tests/hls_lat_test2.c,9,0,
latency_tests/hls_lat_test2.c,15,0,
latency_tests/hls_lat_test3.c,2,1,ERROR: Latency Constraint too Short
latency_tests/hls_lat_test3.c,3,0,
latency_tests/hls_lat_test3.c,11,0,
latency_tests/hls_lat_test4.c,4,1,ERROR: Latency Constraint too Short
latency_tests/hls_lat_test4.c,5,0,
latency_tests/hls_lat_test4.c,6,0,
latency_tests/hls_lat_test5.c,6,0,
latency_tests/hls_lat_test5.c,8,0,
latency_tests/hls_lat_test6.c,6,1,ERROR: Latency Constraint too Short
latency_tests/hls_lat_test6.c,7,0,
latency_tests/hls_lat_test6.c,10,0,
if_tests/test_if1.c,4,1,ERROR: Latency Constraint too Short
if_tests/test_if1.c,5,0,
if_tests/test_if1.c,12,0,
if_tests/test_if2.c,4,1,ERROR: Latency Constraint too Short
if_tests/test_if2.c,9,0,
if_tests/test_if2.c,16,0,
if_tests/test_if3.c,8,1,ERROR: Latency Constraint too Short
if_tests/test_if3.c,10,0,
if_tests/test_if3.c,13,0,
if_tests/test_if4.c,4,1,ERROR: Latency Constraint too Short
if_tests/test_if4.c,5,0,
if_tests/test_if4.c,9,0,
error_tests/error1.c,16,1,"ERROR: Undefined Input ""c"""
error_tests/error2.c,16,1,"ERROR: Undefined Output ""x"""
error_tests/error3.c,16,1,"ERROR: Undefined Variable ""g"""
error_tests/empty_file.c,4,1,ERROR: Empty File Provided
